feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
without_phyloP	3	5	isolation_forest	specificity	0.9450151057401812	0.10458636382476333	1672	17
without_phyloP	3	5	isolation_forest	precision	0.11650485436893204	0.10458636382476333	1672	17
without_phyloP	3	5	isolation_forest	f1	0.2	0.10458636382476333	1672	17
without_phyloP	3	5	isolation_forest	mcc	0.27158510750029946	0.10458636382476333	1672	17
mlc_and_codon_only	3	5	random_forest	roc_auc	0.7632308512528879	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	average_precision	0.22168513952541555	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	balanced_accuracy	0.6771814465967656	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	sensitivity	0.4117647058823529	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	specificity	0.9425981873111783	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	precision	0.06862745098039216	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	f1	0.11764705882352941	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	random_forest	mcc	0.14853260110235214	0.0414484500795275	1672	17
mlc_and_codon_only	3	5	isolation_forest	roc_auc	0.8826017416029857	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	average_precision	0.12732161261791794	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	balanced_accuracy	0.6820152834547717	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	sensitivity	0.4117647058823529	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	specificity	0.9522658610271904	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	precision	0.08139534883720931	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	f1	0.13592233009708737	0.12736798020517373	1672	17
mlc_and_codon_only	3	5	isolation_forest	mcc	0.16533336107461147	0.12736798020517373	1672	17
mlc_only	3	5	random_forest	roc_auc	0.7056335525146613	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	average_precision	0.05637694662291249	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	balanced_accuracy	0.6141283099342456	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	sensitivity	0.29411764705882354	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	specificity	0.9341389728096676	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	precision	0.043859649122807015	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	f1	0.07633587786259542	0.03890401538175093	1672	17
mlc_only	3	5	random_forest	mcc	0.09084702066336181	0.03890401538175093	1672	17
mlc_only	3	5	isolation_forest	roc_auc	0.8773236182690597	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	average_precision	0.06642389179059546	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	balanced_accuracy	0.7062910964990226	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	sensitivity	0.47058823529411764	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	specificity	0.9419939577039275	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	precision	0.07692307692307693	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	f1	0.1322314049586777	0.0899445342994003	1672	17
mlc_only	3	5	isolation_forest	mcc	0.17137372663777595	0.0899445342994003	1672	17
current_all_9	4	1	random_forest	roc_auc	0.9997159998579999	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	average_precision	0.97703081232493	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	balanced_accuracy	0.9755582377791189	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	sensitivity	1.0	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	specificity	0.9511164755582378	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	precision	0.17346938775510204	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	f1	0.2956521739130435	0.009742362323110727	1674	17
current_all_9	4	1	random_forest	mcc	0.4061891095276657	0.009742362323110727	1674	17
current_all_9	4	1	isolation_forest	roc_auc	0.9849834924917462	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	average_precision	0.5721853192941824	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	balanced_accuracy	0.9383009691504846	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	sensitivity	0.9411764705882353	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	specificity	0.9354254677127338	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	precision	0.13008130081300814	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	f1	0.22857142857142856	0.08584551094202578	1674	17
current_all_9	4	1	isolation_forest	mcc	0.3368446755216209	0.08584551094202578	1674	17
without_phyloP	4	1	random_forest	roc_auc	0.9736234868117435	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	average_precision	0.40379857857045837	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	balanced_accuracy	0.9164329582164791	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	sensitivity	0.8823529411764706	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	specificity	0.9505129752564876	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	precision	0.15463917525773196	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	f1	0.2631578947368421	0.03799382881678649	1674	17
without_phyloP	4	1	random_forest	mcc	0.35740373836178363	0.03799382881678649	1674	17
without_phyloP	4	1	isolation_forest	roc_auc	0.9510099755049878	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	average_precision	0.27578806603482553	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	balanced_accuracy	0.8539884269942135	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	sensitivity	0.7647058823529411	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	specificity	0.9432709716354858	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	precision	0.12149532710280374	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	f1	0.20967741935483872	0.1037941860773649	1674	17
without_phyloP	4	1	isolation_forest	mcc	0.2901872903700375	0.1037941860773649	1674	17
mlc_and_codon_only	4	1	random_forest	roc_auc	0.931697965848983	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	average_precision	0.1941541108414073	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	balanced_accuracy	0.7447903723951862	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	sensitivity	0.5294117647058824	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	specificity	0.96016898008449	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	precision	0.12	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	f1	0.1956521739130435	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	random_forest	mcc	0.23727674718407396	0.06294923474353752	1674	17
mlc_and_codon_only	4	1	isolation_forest	roc_auc	0.8925591962795981	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	average_precision	0.09086035885944752	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	balanced_accuracy	0.6180908090454045	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	sensitivity	0.29411764705882354	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	specificity	0.9420639710319855	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	precision	0.04950495049504951	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	f1	0.0847457627118644	0.1277790153595852	1674	17
mlc_and_codon_only	4	1	isolation_forest	mcc	0.09945045177581159	0.1277790153595852	1674	17
mlc_only	4	1	random_forest	roc_auc	0.7179523589761795	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	average_precision	0.053731558607992905	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	balanced_accuracy	0.6235223117611559	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	sensitivity	0.29411764705882354	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	specificity	0.9529269764634882	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	precision	0.060240963855421686	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	f1	0.1	0.08999057396611114	1674	17
mlc_only	4	1	random_forest	mcc	0.11410035235850188	0.08999057396611114	1674	17
mlc_only	4	1	isolation_forest	roc_auc	0.892044446022223	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	average_precision	0.057893519843946833	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	balanced_accuracy	0.5904895452447726	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	sensitivity	0.23529411764705882	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	specificity	0.9456849728424864	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	precision	0.0425531914893617	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	f1	0.07207207207207207	0.09115534304621087	1674	17
mlc_only	4	1	isolation_forest	mcc	0.0788173167972554	0.09115534304621087	1674	17
current_all_9	4	2	random_forest	roc_auc	0.9952445652173914	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	average_precision	0.7133341929049157	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	balanced_accuracy	0.948822463768116	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	sensitivity	0.9375	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	specificity	0.9601449275362319	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	precision	0.18518518518518517	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	f1	0.30927835051546393	0.008101097376247849	1672	16
current_all_9	4	2	random_forest	mcc	0.4070213021722399	0.008101097376247849	1672	16
current_all_9	4	2	isolation_forest	roc_auc	0.969165157004831	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	average_precision	0.555049582287764	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	balanced_accuracy	0.888737922705314	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	sensitivity	0.8125	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	specificity	0.964975845410628	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	precision	0.18309859154929578	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	f1	0.2988505747126437	0.10646677428645895	1672	16
current_all_9	4	2	isolation_forest	mcc	0.3753636577821044	0.10646677428645895	1672	16
without_phyloP	4	2	random_forest	roc_auc	0.9229128925120773	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	average_precision	0.3118265780167149	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	balanced_accuracy	0.855072463768116	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	sensitivity	0.75	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	specificity	0.9601449275362319	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	precision	0.15384615384615385	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	f1	0.2553191489361702	0.03380890014907725	1672	16
without_phyloP	4	2	random_forest	mcc	0.32782773035126395	0.03380890014907725	1672	16
without_phyloP	4	2	isolation_forest	roc_auc	0.9438783212560387	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	average_precision	0.3702890380446612	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	balanced_accuracy	0.7934782608695652	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	sensitivity	0.625	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	specificity	0.9619565217391305	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	precision	0.136986301369863	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	f1	0.2247191011235955	0.11957133003648779	1672	16
without_phyloP	4	2	isolation_forest	mcc	0.279647169629439	0.11957133003648779	1672	16
mlc_and_codon_only	4	2	random_forest	roc_auc	0.7110129830917875	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	average_precision	0.10176889575005887	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	balanced_accuracy	0.6955012077294687	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	sensitivity	0.4375	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	specificity	0.9535024154589372	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	precision	0.08333333333333333	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	f1	0.14	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	random_forest	mcc	0.1742628071899817	0.04135012134835572	1672	16
mlc_and_codon_only	4	2	isolation_forest	roc_auc	0.8983997584541061	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	average_precision	0.18822730453051986	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	balanced_accuracy	0.6357185990338164	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	sensitivity	0.3125	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	specificity	0.9589371980676329	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	precision	0.0684931506849315	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	f1	0.11235955056179775	0.1461012370811664	1672	16
mlc_and_codon_only	4	2	isolation_forest	mcc	0.12932243081114486	0.1461012370811664	1672	16
mlc_only	4	2	random_forest	roc_auc	0.616262832125604	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	average_precision	0.02480334211549196	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	balanced_accuracy	0.5996376811594203	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	sensitivity	0.25	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	specificity	0.9492753623188406	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	precision	0.045454545454545456	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	f1	0.07692307692307693	0.09610012561145787	1672	16
mlc_only	4	2	random_forest	mcc	0.08688100585711449	0.09610012561145787	1672	16
mlc_only	4	2	isolation_forest	roc_auc	0.8857940821256038	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	average_precision	0.06634747643126361	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	balanced_accuracy	0.6369263285024155	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	sensitivity	0.3125	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	specificity	0.961352657004831	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	precision	0.07246376811594203	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	f1	0.11764705882352941	0.12076051877898417	1672	16
mlc_only	4	2	isolation_forest	mcc	0.13403425660450105	0.12076051877898417	1672	16
current_all_9	4	3	random_forest	roc_auc	0.9931443591929525	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	average_precision	0.6380730964662098	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	balanced_accuracy	0.9734299516908212	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	sensitivity	1.0	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	specificity	0.9468599033816425	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	precision	0.1619047619047619	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	f1	0.2786885245901639	0.01080689509670786	1673	17
current_all_9	4	3	random_forest	mcc	0.3915368784855019	0.01080689509670786	1673	17
current_all_9	4	3	isolation_forest	roc_auc	0.9584754191531685	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	average_precision	0.37930820631691037	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	balanced_accuracy	0.914002557544757	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	sensitivity	0.8823529411764706	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	specificity	0.9456521739130435	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	precision	0.14285714285714285	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	f1	0.2459016393442623	0.10326913472814439	1673	17
current_all_9	4	3	isolation_forest	mcc	0.3423891295579625	0.10326913472814439	1673	17
without_phyloP	4	3	random_forest	roc_auc	0.9573387325944871	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	average_precision	0.35956556832660325	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	balanced_accuracy	0.8551790281329923	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	sensitivity	0.7647058823529411	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	specificity	0.9456521739130435	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	precision	0.1262135922330097	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	f1	0.21666666666666667	0.06635763197635629	1673	17
without_phyloP	4	3	random_forest	mcc	0.2963899671214808	0.06635763197635629	1673	17
without_phyloP	4	3	isolation_forest	roc_auc	0.9417803353225348	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	average_precision	0.3038884145730675	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	balanced_accuracy	0.7990728900255755	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	sensitivity	0.6470588235294118	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	specificity	0.9510869565217391	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	precision	0.11956521739130435	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	f1	0.2018348623853211	0.12238917209395103	1673	17
without_phyloP	4	3	isolation_forest	mcc	0.2631490590200946	0.12238917209395103	1673	17
mlc_and_codon_only	4	3	random_forest	roc_auc	0.7660912190963343	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	average_precision	0.1449474021808133	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	balanced_accuracy	0.6301506109690252	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	sensitivity	0.29411764705882354	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	specificity	0.966183574879227	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	precision	0.08196721311475409	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	f1	0.1282051282051282	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	random_forest	mcc	0.13927828084351837	0.12607489691941465	1673	17
mlc_and_codon_only	4	3	isolation_forest	roc_auc	0.8696540210287014	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	average_precision	0.06852319192555806	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	balanced_accuracy	0.5904731457800512	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	sensitivity	0.23529411764705882	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	specificity	0.9456521739130435	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	precision	0.0425531914893617	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	f1	0.07207207207207207	0.14757400188731312	1673	17
mlc_and_codon_only	4	3	isolation_forest	mcc	0.07880419226317377	0.14757400188731312	1673	17
mlc_only	4	3	random_forest	roc_auc	0.7048699914748507	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	average_precision	0.030504888785281688	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	balanced_accuracy	0.5937944018186985	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	sensitivity	0.23529411764705882	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	specificity	0.9522946859903382	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	precision	0.04819277108433735	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	f1	0.08	0.14771034077101247	1673	17
mlc_only	4	3	random_forest	mcc	0.08664109496238885	0.14771034077101247	1673	17
mlc_only	4	3	isolation_forest	roc_auc	0.8951584256891162	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	average_precision	0.05208511702544042	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	balanced_accuracy	0.6232061665245808	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	sensitivity	0.29411764705882354	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	specificity	0.9522946859903382	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	precision	0.05952380952380952	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	f1	0.09900990099009901	0.12664579427496525	1673	17
mlc_only	4	3	isolation_forest	mcc	0.11316587244836744	0.12664579427496525	1673	17
current_all_9	4	4	random_forest	roc_auc	0.9964478545041205	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	average_precision	0.8083464525619871	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	balanced_accuracy	0.96256038647343	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	sensitivity	1.0	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	specificity	0.9251207729468599	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	precision	0.12056737588652482	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	f1	0.21518987341772153	0.006741521002378988	1673	17
current_all_9	4	4	random_forest	mcc	0.3339751247807483	0.006741521002378988	1673	17
current_all_9	4	4	isolation_forest	roc_auc	0.978651605569764	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	average_precision	0.43983392943151683	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	balanced_accuracy	0.8891197783461211	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	sensitivity	0.8235294117647058	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	specificity	0.9547101449275363	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	precision	0.15730337078651685	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	f1	0.2641509433962264	0.11151558161025851	1673	17
current_all_9	4	4	isolation_forest	mcc	0.3477725794146987	0.11151558161025851	1673	17
without_phyloP	4	4	random_forest	roc_auc	0.9676221938050583	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	average_precision	0.21687632243615945	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	balanced_accuracy	0.9118890309747087	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	sensitivity	0.8823529411764706	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	specificity	0.9414251207729468	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	precision	0.13392857142857142	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	f1	0.23255813953488372	0.04375563765095565	1673	17
without_phyloP	4	4	random_forest	mcc	0.33056311025370483	0.04375563765095565	1673	17
without_phyloP	4	4	isolation_forest	roc_auc	0.9547101449275361	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	average_precision	0.26341851007110106	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	balanced_accuracy	0.8548770957658425	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	sensitivity	0.7647058823529411	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	specificity	0.9450483091787439	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	precision	0.125	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	f1	0.21487603305785125	0.11866863797756896	1673	17
without_phyloP	4	4	isolation_forest	mcc	0.2948047328247516	0.11866863797756896	1673	17
mlc_and_codon_only	4	4	random_forest	roc_auc	0.7664109121909634	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	average_precision	0.061672811404603727	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	balanced_accuracy	0.6741794543904518	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	sensitivity	0.4117647058823529	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	specificity	0.9365942028985508	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	precision	0.0625	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	f1	0.10852713178294573	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	random_forest	mcc	0.13978838438437682	0.0364144077958906	1673	17
mlc_and_codon_only	4	4	isolation_forest	roc_auc	0.9216219096334186	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	average_precision	0.09753242051284793	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	balanced_accuracy	0.7657360045467463	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	sensitivity	0.5882352941176471	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	specificity	0.9432367149758454	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	precision	0.09615384615384616	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	f1	0.1652892561983471	0.1432158848054873	1673	17
mlc_and_codon_only	4	4	isolation_forest	mcc	0.22075313610549688	0.1432158848054873	1673	17
mlc_only	4	4	random_forest	roc_auc	0.7746518897414038	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	average_precision	0.056212050152004575	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	balanced_accuracy	0.7069124751349816	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	sensitivity	0.47058823529411764	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	specificity	0.9432367149758454	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	precision	0.0784313725490196	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	f1	0.13445378151260504	0.06709371321400073	1673	17
mlc_only	4	4	random_forest	mcc	0.17345352094751187	0.06709371321400073	1673	17
mlc_only	4	4	isolation_forest	roc_auc	0.9034704461494742	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	average_precision	0.07544127805082709	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	balanced_accuracy	0.7666418016481955	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	sensitivity	0.5882352941176471	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	specificity	0.9450483091787439	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	precision	0.09900990099009901	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	f1	0.1694915254237288	0.11376405487086846	1673	17
mlc_only	4	4	isolation_forest	mcc	0.22455663924332397	0.11376405487086846	1673	17
current_all_9	4	5	random_forest	roc_auc	0.9977252532432912	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	average_precision	0.8967053734774308	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	balanced_accuracy	0.9785498489425981	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	sensitivity	1.0	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	specificity	0.9570996978851963	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	precision	0.19318181818181818	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	f1	0.3238095238095238	0.007875561410019645	1672	17
current_all_9	4	5	random_forest	mcc	0.4299933253188137	0.007875561410019645	1672	17
current_all_9	4	5	isolation_forest	roc_auc	0.9710680646881109	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	average_precision	0.6265054518208116	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	balanced_accuracy	0.8851786031633198	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	sensitivity	0.8235294117647058	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	specificity	0.9468277945619336	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	precision	0.13725490196078433	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	f1	0.23529411764705882	0.10380715707805441	1672	17
current_all_9	4	5	isolation_forest	mcc	0.32289825439241526	0.10380715707805441	1672	17
without_phyloP	4	5	random_forest	roc_auc	0.9684378887506664	0.06705967677809019	1672	17
